C/A,UNIT,SCP,STATION,LINENAME,DIVISION,DATE,TIME,DESC,ENTRIES,EXITS  
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/20/2019,15:00:00,REGULAR,0006173123,0001384183                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/20/2019,19:00:00,REGULAR,0006173301,0001384224                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/20/2019,23:00:00,REGULAR,0006173398,0001384236                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/21/2019,03:00:00,REGULAR,0006173406,0001384237                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/21/2019,07:00:00,REGULAR,0006173413,0001384250                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/21/2019,11:00:00,REGULAR,0006173458,0001384330                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/21/2019,15:00:00,REGULAR,0006173606,0001384367                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/21/2019,19:00:00,REGULAR,0006173857,0001384403                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/21/2019,23:00:00,REGULAR,0006173965,0001384411                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/22/2019,03:00:00,REGULAR,0006173974,0001384414                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/22/2019,07:00:00,REGULAR,0006173983,0001384432                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/22/2019,11:00:00,REGULAR,0006174111,0001384563                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/22/2019,15:00:00,REGULAR,0006174279,0001384613                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/22/2019,19:00:00,REGULAR,0006174868,0001384669                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/22/2019,23:00:00,REGULAR,0006175070,0001384694                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/23/2019,03:00:00,REGULAR,0006175093,0001384696                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/23/2019,07:00:00,REGULAR,0006175101,0001384720                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/23/2019,11:00:00,REGULAR,0006175234,0001384856                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/23/2019,15:00:00,REGULAR,0006175387,0001384900                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/23/2019,19:00:00,REGULAR,0006175988,0001384949                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/23/2019,23:00:00,REGULAR,0006176199,0001384966                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/24/2019,03:00:00,REGULAR,0006176217,0001384969                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/24/2019,07:00:00,REGULAR,0006176231,0001384985                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/24/2019,11:00:00,REGULAR,0006176373,0001385091                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/24/2019,15:00:00,REGULAR,0006176534,0001385143                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/24/2019,19:00:00,REGULAR,0006177062,0001385183                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/24/2019,23:00:00,REGULAR,0006177257,0001385215                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/25/2019,03:00:00,REGULAR,0006177276,0001385217                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/25/2019,07:00:00,REGULAR,0006177289,0001385234                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/25/2019,11:00:00,REGULAR,0006177404,0001385355                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/25/2019,15:00:00,REGULAR,0006177567,0001385398                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/25/2019,19:00:00,REGULAR,0006178150,0001385456                                            
A002,R051,02-00-01,59 ST,NQR456W,BMT,01/25/2019,23:00:00,REGULAR,0006178371,0001385477                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/19/2019,03:00:00,REGULAR,0001182920,0004440155                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/19/2019,07:00:00,REGULAR,0001182923,0004440198                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/19/2019,11:00:00,REGULAR,0001182963,0004440480                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/19/2019,15:00:00,REGULAR,0001183054,0004440819                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/19/2019,19:00:00,REGULAR,0001183195,0004441168                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/19/2019,23:00:00,REGULAR,0001183275,0004441303                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/20/2019,03:00:00,REGULAR,0001183284,0004441331                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/20/2019,07:00:00,REGULAR,0001183286,0004441350                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/20/2019,11:00:00,REGULAR,0001183314,0004441496                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/20/2019,15:00:00,REGULAR,0001183388,0004441741                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/20/2019,19:00:00,REGULAR,0001183487,0004442032                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/20/2019,23:00:00,REGULAR,0001183544,0004442144                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/21/2019,03:00:00,REGULAR,0001183551,0004442160                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/21/2019,07:00:00,REGULAR,0001183553,0004442230                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/21/2019,11:00:00,REGULAR,0001183574,0004442678                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/21/2019,15:00:00,REGULAR,0001183625,0004442935                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/21/2019,19:00:00,REGULAR,0001183736,0004443251                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/21/2019,23:00:00,REGULAR,0001183782,0004443346                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/22/2019,03:00:00,REGULAR,0001183787,0004443356                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/22/2019,07:00:00,REGULAR,0001183788,0004443454                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/22/2019,11:00:00,REGULAR,0001183824,0004444253                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/22/2019,15:00:00,REGULAR,0001183871,0004444620                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/22/2019,19:00:00,REGULAR,0001184087,0004445160                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/22/2019,23:00:00,REGULAR,0001184176,0004445376                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/23/2019,03:00:00,REGULAR,0001184190,0004445400                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/23/2019,07:00:00,REGULAR,0001184192,0004445478                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/23/2019,11:00:00,REGULAR,0001184226,0004446332                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/23/2019,15:00:00,REGULAR,0001184282,0004446658                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/23/2019,19:00:00,REGULAR,0001184515,0004447235                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/23/2019,23:00:00,REGULAR,0001184620,0004447492                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/24/2019,03:00:00,REGULAR,0001184637,0004447518                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/24/2019,07:00:00,REGULAR,0001184637,0004447603                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/24/2019,11:00:00,REGULAR,0001184706,0004448508                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/24/2019,15:00:00,REGULAR,0001184747,0004448872                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/24/2019,19:00:00,REGULAR,0001184946,0004449463                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/24/2019,23:00:00,REGULAR,0001185039,0004449805                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/25/2019,03:00:00,REGULAR,0001185049,0004449842                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/25/2019,07:00:00,REGULAR,0001185052,0004449945                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/25/2019,11:00:00,REGULAR,0001185094,0004450739                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/25/2019,15:00:00,REGULAR,0001185163,0004451075                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/25/2019,19:00:00,REGULAR,0001185395,0004451635                                            
A002,R051,02-03-00,59 ST,NQR456W,BMT,01/25/2019,23:00:00,REGULAR,0001185507,0004451845                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/19/2019,03:00:00,REGULAR,0000971971,0001508882                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/19/2019,07:00:00,REGULAR,0000971982,0001508911                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/19/2019,11:00:00,REGULAR,0000972116,0001509208                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/19/2019,15:00:00,REGULAR,0000972383,0001509591                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/19/2019,19:00:00,REGULAR,0000972700,0001509886                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/19/2019,23:00:00,REGULAR,0000972915,0001510041                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/20/2019,03:00:00,REGULAR,0000972979,0001510092                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/20/2019,07:00:00,REGULAR,0000972986,0001510119                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/20/2019,11:00:00,REGULAR,0000973074,0001510267                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/20/2019,15:00:00,REGULAR,0000973273,0001510522                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/20/2019,19:00:00,REGULAR,0000973529,0001510824                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/20/2019,23:00:00,REGULAR,0000973705,0001510948                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/21/2019,03:00:00,REGULAR,0000973750,0001510964                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/21/2019,07:00:00,REGULAR,0000973755,0001511031                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/21/2019,11:00:00,REGULAR,0000973822,0001511429                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/21/2019,15:00:00,REGULAR,0000974012,0001511687                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/21/2019,19:00:00,REGULAR,0000974333,0001511942                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/21/2019,23:00:00,REGULAR,0000974512,0001512043                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/22/2019,03:00:00,REGULAR,0000974543,0001512051                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/22/2019,07:00:00,REGULAR,0000974554,0001512151                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/22/2019,11:00:00,REGULAR,0000974694,0001512870                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/22/2019,15:00:00,REGULAR,0000974862,0001513203                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/22/2019,19:00:00,REGULAR,0000975366,0001513707                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/22/2019,23:00:00,REGULAR,0000975640,0001513905                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/23/2019,03:00:00,REGULAR,0000975677,0001513935                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/23/2019,07:00:00,REGULAR,0000975684,0001514059                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/23/2019,11:00:00,REGULAR,0000975806,0001514906                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/23/2019,15:00:00,REGULAR,0000976006,0001515242                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/23/2019,19:00:00,REGULAR,0000976529,0001515732                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/23/2019,23:00:00,REGULAR,0000976814,0001515990                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/24/2019,03:00:00,REGULAR,0000976870,0001516019                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/24/2019,07:00:00,REGULAR,0000976883,0001516144                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/24/2019,11:00:00,REGULAR,0000977028,0001517005                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/24/2019,15:00:00,REGULAR,0000977215,0001517343                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/24/2019,19:00:00,REGULAR,0000977708,0001517819                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/24/2019,23:00:00,REGULAR,0000978002,0001518177                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/25/2019,03:00:00,REGULAR,0000978043,0001518214                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/25/2019,07:00:00,REGULAR,0000978060,0001518320                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/25/2019,11:00:00,REGULAR,0000978211,0001518985                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/25/2019,15:00:00,REGULAR,0000978421,0001519316                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/25/2019,19:00:00,REGULAR,0000978992,0001519828                                            
A002,R051,02-03-01,59 ST,NQR456W,BMT,01/25/2019,23:00:00,REGULAR,0000979277,0001520022                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/19/2019,03:00:00,REGULAR,0006056951,0008191478                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/19/2019,07:00:00,REGULAR,0006056965,0008191522                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/19/2019,11:00:00,REGULAR,0006057071,0008191760                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/19/2019,15:00:00,REGULAR,0006057323,0008192001                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/19/2019,19:00:00,REGULAR,0006057653,0008192209                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/19/2019,23:00:00,REGULAR,0006057849,0008192313                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/20/2019,03:00:00,REGULAR,0006057899,0008192342                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/20/2019,07:00:00,REGULAR,0006057904,0008192362                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/20/2019,11:00:00,REGULAR,0006057972,0008192505                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/20/2019,15:00:00,REGULAR,0006058121,0008192676                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/20/2019,19:00:00,REGULAR,0006058364,0008192846                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/20/2019,23:00:00,REGULAR,0006058520,0008192928                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/21/2019,03:00:00,REGULAR,0006058554,0008192941                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/21/2019,07:00:00,REGULAR,0006058559,0008193003                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/21/2019,11:00:00,REGULAR,0006058632,0008193315                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/21/2019,15:00:00,REGULAR,0006058812,0008193466                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/21/2019,19:00:00,REGULAR,0006059131,0008193639                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/21/2019,23:00:00,REGULAR,0006059276,0008193712                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/22/2019,03:00:00,REGULAR,0006059315,0008193717                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/22/2019,07:00:00,REGULAR,0006059324,0008193858                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/22/2019,11:00:00,REGULAR,0006059516,0008194532                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/22/2019,15:00:00,REGULAR,0006059708,0008194747                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/22/2019,19:00:00,REGULAR,0006060248,0008195073                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/22/2019,23:00:00,REGULAR,0006060499,0008195196                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/23/2019,03:00:00,REGULAR,0006060534,0008195221                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/23/2019,07:00:00,REGULAR,0006060547,0008195336                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/23/2019,11:00:00,REGULAR,0006060716,0008195981                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/23/2019,15:00:00,REGULAR,0006060915,0008196190                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/23/2019,19:00:00,REGULAR,0006061432,0008196484                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/23/2019,23:00:00,REGULAR,0006061693,0008196643                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/24/2019,03:00:00,REGULAR,0006061729,0008196661                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/24/2019,07:00:00,REGULAR,0006061737,0008196816                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/24/2019,11:00:00,REGULAR,0006061911,0008197609                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/24/2019,15:00:00,REGULAR,0006062100,0008197801                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/24/2019,19:00:00,REGULAR,0006062624,0008198079                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/24/2019,23:00:00,REGULAR,0006062899,0008198279                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/25/2019,03:00:00,REGULAR,0006062943,0008198302                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/25/2019,07:00:00,REGULAR,0006062977,0008198425                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/25/2019,11:00:00,REGULAR,0006063126,0008199107                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/25/2019,15:00:00,REGULAR,0006063333,0008199298                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/25/2019,19:00:00,REGULAR,0006063932,0008199636                                            
A002,R051,02-03-02,59 ST,NQR456W,BMT,01/25/2019,23:00:00,REGULAR,0006064188,0008199776                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/19/2019,03:00:00,REGULAR,0005625336,0006490083                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/19/2019,07:00:00,REGULAR,0005625344,0006490126                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/19/2019,11:00:00,REGULAR,0005625452,0006490283                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/19/2019,15:00:00,REGULAR,0005625669,0006490413                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/19/2019,19:00:00,REGULAR,0005625922,0006490547                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/19/2019,23:00:00,REGULAR,0005626067,0006490617                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/20/2019,03:00:00,REGULAR,0005626112,0006490639                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/20/2019,07:00:00,REGULAR,0005626121,0006490657                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/20/2019,11:00:00,REGULAR,0005626166,0006490779                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/20/2019,15:00:00,REGULAR,0005626295,0006490882                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/20/2019,19:00:00,REGULAR,0005626513,0006490986                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/20/2019,23:00:00,REGULAR,0005626614,0006491028                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/21/2019,03:00:00,REGULAR,0005626647,0006491039                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/21/2019,07:00:00,REGULAR,0005626657,0006491096                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/21/2019,11:00:00,REGULAR,0005626748,0006491400                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/21/2019,15:00:00,REGULAR,0005626907,0006491495                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/21/2019,19:00:00,REGULAR,0005627184,0006491590                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/21/2019,23:00:00,REGULAR,0005627302,0006491623                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/22/2019,03:00:00,REGULAR,0005627320,0006491630                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/22/2019,07:00:00,REGULAR,0005627331,0006491753                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/22/2019,11:00:00,REGULAR,0005627521,0006492263                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/22/2019,15:00:00,REGULAR,0005627671,0006492409                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/22/2019,19:00:00,REGULAR,0005628203,0006492568                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/22/2019,23:00:00,REGULAR,0005628420,0006492661                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/23/2019,03:00:00,REGULAR,0005628452,0006492672                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/23/2019,07:00:00,REGULAR,0005628464,0006492791                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/23/2019,11:00:00,REGULAR,0005628669,0006493379                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/23/2019,15:00:00,REGULAR,0005628834,0006493522                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/23/2019,19:00:00,REGULAR,0005629352,0006493666                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/23/2019,23:00:00,REGULAR,0005629540,0006493713                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/24/2019,03:00:00,REGULAR,0005629570,0006493716                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/24/2019,07:00:00,REGULAR,0005629580,0006493805                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/24/2019,11:00:00,REGULAR,0005629806,0006494186                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/24/2019,15:00:00,REGULAR,0005629968,0006494274                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/24/2019,19:00:00,REGULAR,0005630467,0006494402                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/24/2019,23:00:00,REGULAR,0005630708,0006494534                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/25/2019,03:00:00,REGULAR,0005630749,0006494545                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/25/2019,07:00:00,REGULAR,0005630757,0006494642                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/25/2019,11:00:00,REGULAR,0005630956,0006495173                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/25/2019,15:00:00,REGULAR,0005631103,0006495317                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/25/2019,19:00:00,REGULAR,0005631648,0006495494                                            
A002,R051,02-03-03,59 ST,NQR456W,BMT,01/25/2019,23:00:00,REGULAR,0005631916,0006495574                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/19/2019,03:00:00,REGULAR,0006991871,0003641440                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/19/2019,07:00:00,REGULAR,0006991878,0003641461                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/19/2019,11:00:00,REGULAR,0006991961,0003641558                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/19/2019,15:00:00,REGULAR,0006992168,0003641626                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/19/2019,19:00:00,REGULAR,0006992415,0003641670                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/19/2019,23:00:00,REGULAR,0006992551,0003641698                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/20/2019,03:00:00,REGULAR,0006992601,0003641708                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/20/2019,07:00:00,REGULAR,0006992611,0003641716                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/20/2019,11:00:00,REGULAR,0006992654,0003641771                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/20/2019,15:00:00,REGULAR,0006992805,0003641821                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/20/2019,19:00:00,REGULAR,0006993009,0003641868                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/20/2019,23:00:00,REGULAR,0006993134,0003641889                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/21/2019,03:00:00,REGULAR,0006993174,0003641893                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/21/2019,07:00:00,REGULAR,0006993185,0003641934                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/21/2019,11:00:00,REGULAR,0006993273,0003642081                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/21/2019,15:00:00,REGULAR,0006993424,0003642116                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/21/2019,19:00:00,REGULAR,0006993739,0003642154                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/21/2019,23:00:00,REGULAR,0006993857,0003642170                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/22/2019,03:00:00,REGULAR,0006993897,0003642173                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/22/2019,07:00:00,REGULAR,0006993916,0003642247                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/22/2019,11:00:00,REGULAR,0006994179,0003642467                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/22/2019,15:00:00,REGULAR,0006994362,0003642515                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/22/2019,19:00:00,REGULAR,0006994928,0003642585                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/22/2019,23:00:00,REGULAR,0006995144,0003642622                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/23/2019,03:00:00,REGULAR,0006995180,0003642624                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/23/2019,07:00:00,REGULAR,0006995198,0003642694                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/23/2019,11:00:00,REGULAR,0006995426,0003642953                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/23/2019,15:00:00,REGULAR,0006995598,0003643030                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/23/2019,19:00:00,REGULAR,0006996160,0003643082                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/23/2019,23:00:00,REGULAR,0006996402,0003643105                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/24/2019,03:00:00,REGULAR,0006996447,0003643107                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/24/2019,07:00:00,REGULAR,0006996469,0003643147                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/24/2019,11:00:00,REGULAR,0006996760,0003643325                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/24/2019,15:00:00,REGULAR,0006996940,0003643355                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/24/2019,19:00:00,REGULAR,0006997447,0003643397                                            
